Day,Entity,Signed_Love_Magnitude,Gamma_Self_Mag,W,Entropy
0,Parent,207.21240704732188,8.246211251235321,25.12819532925263,1.0
30,Parent,152.51612097117123,8.192997009641832,25.12819532925263,0.7408182206817179
60,Parent,115.9963853594231,8.41123653216339,25.12819532925263,0.5488116360940265
90,Parent,87.07607218781497,8.5231977567108,25.12819532925263,0.4065696597405991
120,Parent,69.79420915055516,8.351490884866008,27.746535092277714,0.30119421191220214
150,Parent,86.77865536816216,8.47189471133819,34.008364366776725,0.30119421191220214
180,Parent,94.68233231696514,8.33354666393607,37.72180399134477,0.301194211912202
210,Parent,130.51079278192768,8.564724163684431,50.59253321342649,0.301194211912202
240,Parent,157.7530849943449,8.513078174197627,61.52400769572241,0.30119421191220214
270,Parent,220.43609082276117,8.945009781995768,81.81920572022537,0.301194211912202
300,Parent,192.96195077940206,8.615619536632291,74.3598571760252,0.301194211912202
330,Parent,259.76202776089764,8.748805632770681,98.57806201829963,0.301194211912202
360,Parent,189.3804314326124,8.639467576187783,98.2403374053705,0.22313016014842982
390,Parent,195.22306920749176,8.933649870013936,97.93635392873335,0.22313016014842982
420,Parent,233.97516661381556,8.92545236948806,117.4846835246526,0.22313016014842973
450,Parent,260.6162958530071,9.13696886281222,127.83245978107892,0.22313016014842982
480,Parent,236.97572728109625,9.26025917563866,114.68917950861301,0.22313016014842982
510,Parent,271.5601716545578,8.902926485150823,136.70204457750768,0.22313016014842962
540,Parent,302.47138977883185,9.202287759030359,147.30931667850746,0.22313016014842973
570,Parent,327.24873163087494,9.209310506221406,159.25481748511984,0.22313016014842982
600,Parent,427.031174550098,9.219544457292887,207.58302718101447,0.22313016014842982
630,Parent,459.0837475311852,9.219544457292887,223.16402108705515,0.22313016014842982
660,Parent,496.7404663883125,9.311611031395158,239.08175626120183,0.22313016014842962
690,Parent,481.13364519424914,9.23201494799483,233.56671443727694,0.22313016014842962
720,Parent,681.3370131418901,9.213837419881035,331.40813168963183,0.22313016014842982
750,Parent,674.667403475158,9.38665542139478,322.1221396256056,0.22313016014842982
780,Parent,764.5391416109759,9.087821521134755,377.0349920313702,0.22313016014842982
810,Parent,834.3313319642283,9.320697398800156,401.1731581357879,0.22313016014842982
840,Parent,644.4012919007862,8.991774018512698,321.18314148882286,0.22313016014842962
870,Parent,707.7251824525028,9.325347178523703,340.12719894279894,0.22313016014842943
900,Parent,728.1600635683053,9.05883546599672,360.2435446145596,0.22313016014842982
930,Parent,933.930448508444,9.09286533497555,460.3153933707168,0.22313016014842962
960,Parent,1001.1191626492865,9.214043629156528,486.9419974476532,0.22313016014842982
990,Parent,960.4667705773018,9.220721229925564,466.8304485932214,0.22313016014842982
1020,Parent,1026.819807262592,9.35954058701601,491.678738355957,0.22313016014842943
1050,Parent,1058.8924387713207,9.161058890761483,518.0216311337982,0.22313016014842982
1080,Parent,1344.1371653284264,9.177390696706771,656.3962505213242,0.22313016014842943
1110,Parent,1291.2221432088156,9.243727603083077,626.0305815012703,0.22313016014842982
1140,Parent,1360.1258481661228,9.291770552483525,656.0279457590718,0.22313016014842982
1170,Parent,1435.9857208877131,9.372539677163282,686.6486280281964,0.22313016014842943
1200,Parent,1376.4316938828395,9.437610926500414,653.6335229946884,0.22313016014842982
1230,Parent,1404.1835313895526,9.219544457292887,682.5840489764403,0.22313016014842943
1260,Parent,1040.2447452345805,9.219544457292887,682.5840489764402,0.16529888822158642
1290,Parent,828.6562443709342,9.026632816283158,749.6646676971651,0.12245642825298174
1320,Parent,464.0732016492924,9.054683870793061,564.9629328098418,0.0907179532894123
1350,Parent,542.0038325697612,9.21549239053454,648.3217165408203,0.09071795328941247
1380,Parent,630.8584818628667,9.372518338205586,741.9632659934131,0.09071795328941247
